id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
301,5.65833986815268e-08,8.402121074180934e-08,0.002551744824704059,0.00021595938673416143,1.4304355147798342e-06,1.98894035410181e-05,7.723909012828897e-05,8.314203053755151e-06,2.2267652360162655e-09,7.173272937783779e-06,4.572347282613394e-06,0.00014607268115832475,1.707378647311106e-05,7.498261355909161e-07,7.202367386306783e-08,1.92777290130773e-05,1.3565498694472135e-09,3.621091650039284e-07,6.511185327126829e-05,2.7331409200771227e-06,0.000845371404368227,0.001747184109244822,0.17607445852140574,0.137430536737663,0.2683626674615828,0.00031989300374888144,7.173107860426301e-10,1.436844631426424e-05,0.06650564876715034,0.2322737333896044,0.0002272948174940853,0.0001575297250410101,7.224996607811323e-08,2.0590354157359548e-05,0.0001565107369625497,2.9864012031247596e-06,1.2392094636604652e-05,1.7584323211158004e-06,0.03147591310168134,1.4894775407101746e-05,5.880620571814553e-09,4.238452374292809e-10,1.8545996047454323e-07,4.487717029139883e-06,4.813643508334435e-07,1.8873601775475735e-06,0.005767995628184715,7.00339108267065e-07,0.0009788640172612843,1.4229948336496085e-05,8.219137037701904e-07,2.0267043411811043e-05,1.7707342490290402e-05,7.250570854159205e-05,0.0034556443658713162,0.005349209743812992,1.6613627400435185e-06,1.2054598880474116e-05,2.156468681821714e-08,1.3021192959921473e-07,0.0005202968496084659,0.008973243288214115,0.0003426976420287765,5.9007548750669744e-08,1.1381358359011672e-07,0.0001503687913031198,6.793435346087965e-06,0.001154332617449676,0.027134171823065864,6.477248134621526e-08,0.0020444431155432325,6.327292280954254e-06,4.494698584945725e-06,9.980347613574972e-05,4.9670649592378877e-08,1.574274298848276e-06,0.0008804894424320657,6.884222374194311e-07,3.5090016140837875e-09,0.01566253979882182,1.7197378650451107e-05,0.0018428141519094944,4.930270808852123e-08,3.028295140751433e-10,1.3710668921831655e-08,2.4350641459653135e-06,4.208977588135124e-05,2.7016030360433106e-06,2.9253233886510324e-06,5.246241410257565e-07,1.0324904746327563e-05,1.553339600324709e-07,0.004697539980713222,0.000249264616653276,3.352401548404726e-07,3.895089031516948e-08,0.001463857754759841,3.646479177250884e-07,0.00020422404839054383
305,2.7122524563820457e-05,8.424025188317774e-08,0.9983383274761648,3.380087208734285e-07,1.7029494070304047e-08,2.5867776794333892e-05,4.997530513352719e-06,6.174062263712586e-09,2.455660009339133e-07,6.8180772232068855e-09,5.190706701312072e-10,1.234734430563632e-10,8.49926486244933e-10,1.0499766961862538e-11,1.619304156074671e-11,1.7930415293004888e-06,9.200689028769666e-11,1.863132134274765e-08,3.859093530615614e-10,1.257257259779442e-06,5.017134495397226e-09,1.2864435699332718e-07,2.4414913544450807e-12,4.857533362236624e-07,6.15159332270642e-07,8.520627756326664e-06,1.0212530901772348e-11,1.3377730272643048e-06,1.9710314867591694e-09,2.5604276998996375e-09,9.799244970553082e-08,6.464649240983088e-06,1.2112101252411305e-07,2.4372306413595656e-08,4.39359352467746e-07,1.901870119923956e-08,9.806739350317484e-10,6.57250858799989e-06,3.2782976859761246e-05,0.0008924397563161984,8.171116613250018e-05,2.3685093373967458e-08,4.02881052149896e-07,1.6139511456895284e-07,1.3899007964214225e-08,1.397267750071234e-06,6.688041535653855e-12,2.415223162240321e-07,2.298201715659823e-11,2.8987892218698585e-12,1.9874410672545279e-07,3.118780077257822e-10,2.0557647137063755e-09,2.6914062664085916e-12,1.1650684920761694e-07,1.5271300810817412e-10,1.327295549091017e-10,4.4171903571717074e-06,5.939662107118235e-06,4.9009486398740855e-05,6.819511086033473e-07,2.4055869880406064e-08,8.001120529946075e-10,4.3158931991741274e-09,4.592959881457854e-10,8.00709974855244e-07,1.691967076953932e-08,4.551671272953734e-07,1.1392138215644254e-05,2.1308811521243537e-08,4.267115429651002e-07,8.609099472161832e-09,1.3166568475577626e-06,1.4722531633970458e-07,1.4241921306726846e-11,1.5662831554645529e-09,0.00045272222741840244,4.2474404003847785e-09,4.0724222414762193e-10,8.194930530611209e-09,1.6915042751758064e-11,2.1330792234470182e-05,2.6465746347302397e-06,5.044642989737221e-12,7.004033197125205e-07,5.689335048745586e-07,4.6695552722365374e-08,9.530616035406967e-06,5.138149131839688e-11,4.7592544697901566e-07,1.665120649453048e-06,6.336387108848818e-11,1.5366920696634201e-09,1.1273263321328872e-12,4.075905570611634e-08,3.6087794150559447e-09,1.162523635495671e-06,1.4648689737647435e-09,1.0800291795266123e-08
308,2.023099551790956e-08,1.0502229926930039e-08,1.0163668986525245e-12,1.8143618289684657e-07,1.6471297683318505e-13,2.2495685611530467e-14,2.9264503657535737e-12,1.568622096626847e-11,2.1380207817909336e-10,3.622239430045608e-11,2.334244609632503e-13,5.370789765257009e-13,8.761549544316149e-08,9.115791942783743e-12,9.137609748798324e-10,1.5436688483748547e-13,1.3600460352492899e-11,1.1427438328419056e-09,3.904199351436626e-13,3.3422129340163753e-09,7.833239748581929e-09,6.170224954996177e-14,5.875027646342505e-15,1.440452227408245e-14,1.2908587201350742e-11,2.772398353987721e-14,5.9005558589790785e-08,6.567622997679641e-13,5.716996161635515e-15,6.5201478284342204e-15,5.60823163107728e-15,3.7013459118007824e-14,3.084514670065683e-13,2.8255034405697927e-13,2.955447604727853e-11,6.520120859354154e-14,6.584059185707841e-11,8.17508704648784e-11,1.963341619405774e-09,1.4415929935016014e-11,2.160945473992392e-10,0.9999893564538578,7.241927696924955e-13,3.1118786630292804e-11,1.3960677805446681e-14,2.89024018149334e-10,1.340919357948979e-12,5.281321878923823e-08,9.957000197046113e-06,4.832294655122791e-12,9.656122542349831e-08,7.218227655509693e-11,1.1732347130234164e-12,1.3591182986805167e-09,2.939550791165152e-10,1.1996752498695442e-11,1.9888415384443724e-12,3.0016954351772342e-12,3.6379990458171815e-09,3.3206495842037475e-09,1.0860787288997988e-12,1.5426279868826325e-13,5.366732458774254e-14,1.311687359300425e-10,1.6758656388141038e-13,2.4904479414601864e-11,8.637790583068958e-16,5.651751209528034e-15,4.3401868039620486e-13,1.6943648824721403e-14,8.268787824341923e-16,2.1289734402296715e-14,4.638018392657929e-14,4.564170130611855e-16,9.67384238590194e-12,4.3292295291711595e-11,1.2606753574507793e-09,2.1953257238536786e-13,8.386340473302412e-12,1.3758012760817512e-10,2.0895876618720718e-13,2.519417610249072e-15,4.4936264025024753e-10,5.177011847371157e-10,5.590006444553262e-10,1.0798822312793542e-07,6.688939689285276e-12,1.8137180882016e-09,4.672502409726694e-14,1.2335454271668522e-10,8.59726745798716e-12,2.7116728107480742e-08,4.958854408105786e-16,6.856001066213797e-14,7.597239555731117e-09,2.1251653671156244e-09,2.763491642901853e-13,2.9122616354744604e-09,6.041721860855608e-10
312,3.8638847362547145e-13,1.2326592152974908e-16,8.004388439706744e-10,7.782516793400782e-15,3.802059292483082e-14,2.4781650046952965e-13,3.727014665762802e-14,2.4801062632517804e-15,8.087587575800924e-18,1.1421896294323449e-13,1.862711958738358e-13,9.153295255853357e-15,2.4652998540109597e-16,2.811237118689074e-16,2.5598993570763264e-16,2.6817723076817446e-16,1.4775429869112814e-15,4.421515992561356e-15,2.505115376016888e-12,6.719732893931884e-15,1.5413975220747687e-14,3.7323910221324726e-13,2.6347805615412964e-13,2.2695774496740343e-11,5.828223953320211e-12,1.7501562303251004e-14,1.1982119891354056e-14,3.4796899107106683e-09,5.240001381511476e-13,2.2223371379129603e-13,3.694442288782145e-12,3.602364301980958e-13,8.996025764303829e-16,5.231444634225655e-15,9.483413808327847e-09,9.141978267620169e-15,1.4444635080653778e-14,3.164895137733406e-17,8.424527338442845e-13,1.1736095673955178e-14,5.445887631575251e-13,2.2680646752703162e-17,5.312906759786166e-10,1.9403142223983736e-13,1.0718660208758934e-12,1.1511706639238041e-14,2.6388070244453855e-15,2.0281354055195085e-12,1.617717779099853e-12,1.0631266074620668e-12,7.459640155356964e-12,2.4453864836541383e-13,1.130560932066727e-16,4.299671481696997e-14,9.273170416302042e-08,1.3130050393454645e-11,2.6251303721164473e-14,6.410746888440689e-14,6.50526580219239e-12,5.350474864968552e-13,1.4183986516615304e-13,0.9999991056228995,1.562532566039651e-14,5.3388684989840863e-14,7.66636637850231e-14,3.379441925578995e-15,9.95739962504602e-12,3.150892007215598e-11,4.4246937022637454e-07,1.0471542894113668e-07,5.800849083572726e-11,2.7127493269902443e-13,2.391189205119813e-12,6.920793717985439e-10,8.792968064653847e-15,1.2621971696884758e-13,3.4661133914661546e-09,7.778614542027849e-15,1.0914606298735472e-15,2.352052029528681e-14,6.970196549204658e-15,2.3398825644743116e-11,2.1163137624168414e-13,6.126412989851648e-15,1.0501593491192333e-14,1.156861693631209e-12,2.675388582467019e-12,4.630133524631976e-15,5.572857728384392e-14,8.715526504599313e-14,9.12676452428856e-09,2.039604977193494e-16,1.1591368888750028e-13,6.7640087216317314e-15,8.240158743120923e-16,7.471648621975759e-15,2.2667739268686347e-07,9.538056929401399e-15,8.351847407867585e-14
313,5.852747111316712e-10,2.9679151826539888e-15,1.2765426050696532e-10,1.8140326701723322e-07,5.749690505866394e-13,9.225052616389963e-11,2.6170518704491104e-11,2.762442604512781e-12,3.7978810463270503e-16,9.758399023351644e-10,1.1022598438433773e-14,3.9830088993117376e-10,5.548986534350624e-13,5.4901907303526794e-14,2.5139676397648884e-14,1.4032317329599395e-13,2.469997535067931e-15,5.3831840287800786e-14,4.2673759998486245e-08,5.852930485360428e-14,6.15789786476689e-10,7.227866731440187e-11,2.693145883694605e-08,9.227923488241197e-08,0.9999984608086164,5.811540781571559e-12,1.6020819672706648e-15,8.401556228385494e-12,3.968615778332684e-08,1.2200429921006565e-09,2.948354395139504e-10,1.2737023150729605e-12,2.398838016857326e-16,8.468630238163511e-11,2.8529175011690743e-11,4.042324612813583e-11,2.764679986062437e-16,1.5346610297966494e-09,2.1189163549183866e-09,9.858651844643113e-13,3.6644919051590047e-13,1.0857468036187242e-15,8.17827473443851e-13,5.669852729171385e-10,3.097363360685741e-13,3.3707694886920787e-15,6.762138820316224e-11,1.1412278340907716e-12,1.2797849283811996e-10,9.450346499136157e-12,1.0170736575546039e-15,3.964670979119039e-10,2.2956419038593016e-12,8.452002893907889e-12,1.341312270193755e-09,6.3338252496454e-09,7.830090634040633e-11,4.633440637210102e-12,7.089700498982161e-15,6.853848316865846e-09,2.412206602877607e-10,2.9877102646708414e-08,1.492101781606538e-11,7.223349027593535e-15,4.524956708253591e-14,3.0783418515388087e-10,6.584558414555453e-13,1.3951371139868554e-10,8.185154156713691e-10,9.534032104188473e-13,1.0248696051958826e-06,4.46073114993133e-08,4.918154669945024e-11,7.954256304662624e-11,4.989693222363938e-15,5.6774269967370275e-11,1.4996413244130933e-08,2.8914302624669876e-13,7.647589675388079e-14,7.036789653342573e-10,6.8233345463032236e-12,2.0797380897764066e-12,7.780692130248963e-14,5.23909509756644e-17,1.1452040274488603e-16,4.917448974856596e-12,7.63406985278586e-11,1.7982916080479433e-13,2.799806495172896e-12,1.0309896831890087e-11,1.4202445911658823e-08,4.174670377847104e-13,4.0344410890558215e-11,7.718693061627644e-10,1.139502853358829e-16,1.0993960254684517e-14,5.712640162520383e-11,1.805809422938769e-10,6.73423372335669e-11
316,2.844784461756947e-14,3.283424951623845e-15,5.794109126274372e-13,4.239265706680874e-13,2.920194055938386e-14,8.947065822076682e-13,5.73227894934611e-16,1.0238166083834478e-18,9.527171155182465e-18,9.232619736219876e-14,7.249587091253153e-11,9.497949751758398e-17,1.0978067054820291e-11,1.1027297166400622e-14,1.4445347345636928e-07,1.8387782212426084e-13,1.1093871455300512e-08,7.435141226528762e-14,6.889545685995405e-10,2.62806698387533e-13,9.516510744730225e-14,3.6476119296523923e-07,2.5488581938530584e-08,7.712834170567012e-12,1.9801586398543272e-10,1.3308322367822948e-08,2.4933964824906723e-10,6.377654442540045e-08,1.8534252051697934e-12,1.6900525275254114e-15,1.618646721063467e-11,6.030599182211647e-10,1.4045252599341618e-12,4.961421952982842e-15,2.1677944487987036e-11,1.481221154921672e-11,4.0271573566314075e-11,3.3276997363446636e-14,1.0317496233671927e-14,2.1141692508026823e-12,4.0313496291886876e-08,1.0431871413461259e-09,3.953424980373862e-12,2.14073626412695e-09,5.910735797680326e-10,4.234683209516978e-15,6.329838987329769e-11,3.4945943591859814e-15,3.316805016160194e-17,1.7733122317126726e-12,5.9264095036772315e-12,9.74528658081404e-09,1.694668663027633e-16,7.759447802911059e-15,1.519793714628909e-14,1.628928841241899e-14,1.4314121735179508e-09,8.154964019253572e-12,5.418596420546981e-14,1.4245664250998225e-15,4.6268926763233325e-14,1.7787298502714372e-12,2.6820656678559106e-09,4.056616994598853e-11,2.4880662947931714e-11,5.0706929737926e-13,1.1132868979124108e-11,1.2442661040986956e-13,1.424934819384876e-12,7.369635669148957e-17,4.547063770358134e-14,9.215065415492135e-13,3.1048330471254668e-09,2.339607972389504e-12,5.423388348943997e-10,2.7701380024020346e-12,4.806525647958937e-14,3.1976252860160578e-06,4.0763365663988897e-11,3.079013191763331e-17,7.882630616706954e-16,1.151093819925116e-13,1.9325619851182928e-13,4.754719958015648e-11,6.5080737627550945e-15,5.883887531634692e-14,2.37189617517823e-12,4.0890853045563e-14,4.814862165758187e-09,2.1707186978223083e-14,3.7480928792547346e-14,1.1899914315661014e-09,1.301789944240917e-16,7.2093843163289825e-12,1.4643432131766503e-12,3.6669477315867166e-11,3.550698965984613e-09,0.9999961061047192,1.236372875999081e-13
318,4.9468569607239465e-11,1.4111429652772042e-07,3.068520989655752e-08,7.8352467079345e-06,4.081503338955897e-08,6.786848842454036e-07,7.051011850129246e-06,8.314661778537956e-08,7.013718347221583e-09,1.5597850203577879e-09,1.1150940929440289e-10,3.1234150872729544e-07,2.0778900303920197e-08,6.1638709868306395e-09,2.1246618815467002e-10,0.004221946285732423,8.25298503148223e-11,8.60666803002998e-09,1.6417623930408724e-08,6.760137132363522e-08,1.1980487253218603e-07,9.933505830997924e-07,4.141742959516964e-05,1.3560916260098645e-06,2.8584861303241097e-06,6.0598772531319e-07,2.2721688991897432e-11,1.0408977247089288e-08,0.11501330233604691,0.8803201277412482,0.00024725431188020827,1.1395690846377093e-09,8.351000849649867e-07,7.561408714966617e-07,5.8793005073302616e-06,4.80845453422222e-08,2.5458340783373342e-05,1.4087561633392905e-05,4.429231792713703e-06,5.110839977276898e-06,3.970150292416758e-07,1.323537480395809e-10,4.855949448342831e-07,1.0432671694264003e-08,2.1100465289330938e-10,6.06301639246416e-08,1.9457466454007337e-08,5.023485174602507e-08,2.290143679830718e-08,1.99459909159526e-09,8.725705233438044e-09,8.250126119712058e-07,4.1614244226031073e-07,3.630969185149515e-08,8.115899538078183e-09,9.694276105223392e-06,4.941926669296685e-09,2.4788812735178233e-06,6.608586291707181e-10,9.24475148384546e-11,2.3937385221238185e-08,5.5209628659507115e-08,3.6780891312704107e-06,1.1965747134502664e-08,2.477522265130002e-09,6.976238171574506e-08,5.718371171500085e-08,1.2751682093567738e-05,9.245653028540074e-09,4.538245997674889e-08,3.055979890291612e-06,3.2057636333546796e-08,2.4808680847936856e-07,4.679379635433324e-07,2.1286296391000378e-11,2.0573955455339445e-11,2.839321908639501e-08,3.2642080985277196e-08,1.6339364583407599e-10,3.190013949872742e-05,1.9845056879183602e-07,2.9723567677035363e-06,4.6207842263817896e-08,8.840107091187209e-12,3.915220517169287e-08,7.567485864886066e-09,8.926316246053436e-10,5.21211751747099e-06,1.9647242758592528e-08,1.7531883861288892e-08,2.1357930949331675e-07,4.387317623860931e-09,2.1466141337025418e-07,1.855483736271338e-07,6.31764905384152e-09,6.023566371243167e-10,5.051272307570866e-07,3.5643553615205526e-10,4.6370445301603974e-07
320,1.0756429010887805e-09,1.1212643994220039e-07,2.93211828649971e-06,6.297582431987099e-07,1.0635501736566292e-07,3.7090259722777836e-05,9.618243892206202e-07,2.255786291873804e-07,2.037396883235755e-09,7.29808810106937e-08,1.5952100076071799e-09,2.1077231654605073e-07,4.481485879116837e-09,2.7337780035991627e-08,2.906854300569421e-10,0.0005921353360313845,1.5486172028685756e-10,1.0913151747085766e-08,2.0782552532898103e-07,1.6289183468061404e-08,1.336919192173552e-06,5.446938700625322e-07,4.168314608234623e-06,3.4907703401579234e-05,2.259630240920252e-06,4.27929128028208e-08,1.5462155289730056e-11,8.027664499275049e-08,0.9788599361982755,0.019260750232828326,0.0009964682426273578,4.20132399990566e-09,3.600854215730723e-06,3.7081920206740017e-06,2.6049863688853258e-06,1.4088845173970677e-06,2.8059720447453623e-08,1.4639881942648754e-05,3.270246893748251e-08,2.3765026757233082e-06,3.1158766717775326e-09,4.836714780191845e-12,7.955005463526748e-05,1.7325396966655167e-09,6.084515919215893e-09,1.260515090238146e-08,2.787144361928927e-08,4.167163593561802e-09,8.340337098958569e-09,4.9040089803633725e-09,4.943360440257788e-09,1.51641440852645e-06,3.466550212738076e-07,1.3309738820143397e-08,1.4412930156604213e-06,3.1685625403511715e-06,6.054208200823397e-08,1.0145544661886626e-07,6.494600289252082e-10,8.846195124279323e-10,4.7292489255979766e-07,1.1693663742453136e-06,1.7353837767000496e-07,3.832396183608258e-09,2.308617392094433e-07,5.805240538511895e-07,1.7964167401580055e-05,5.98203431353997e-07,1.1823283275429603e-08,5.057972945416072e-07,2.0489243927403073e-05,5.7074280617313114e-08,5.423836055455585e-07,1.3815321712013975e-06,1.1609052520199784e-09,7.872408036127853e-10,6.459625779288588e-07,2.2853709534137303e-08,8.48296582783699e-10,2.7915294012520133e-05,4.496218060374788e-06,1.0110665454088492e-05,6.476077052882902e-09,3.461981003610839e-11,8.329676707809581e-08,6.749405719337004e-10,1.141256709555341e-09,2.8581638624047347e-07,6.010920119331863e-08,3.881410931397918e-09,3.419563909767138e-07,1.804922588355187e-09,4.922856550932936e-07,2.3657803155826843e-07,1.5197706830874577e-10,1.0555563378387825e-10,4.8046081850453956e-08,9.457102876453684e-11,1.1404962676669294e-06
332,6.75159862326382e-07,1.4450751997151592e-08,3.5335615648059137e-05,0.00028678067911540734,6.02499777738707e-08,1.533820387577539e-07,1.3650747311419024e-06,1.0837347408872532e-07,1.2899275347208376e-08,1.8771064129462237e-08,1.2558946178889892e-06,1.3670996909532234e-07,5.713905120367757e-07,2.3008969392964949e-07,8.626806871629507e-10,3.29121395835307e-07,5.009355162867668e-10,7.816320375817714e-07,4.826972533748731e-08,1.6593525790140077e-05,4.040675164354138e-08,4.423705517631652e-05,1.75564659094307e-08,2.5694890217770558e-06,1.7421655855305503e-06,1.829448460859812e-07,2.0179701005572435e-10,4.5551576481075625e-08,7.359975181979e-09,2.945291998415135e-07,0.0005519304318466906,4.480052160580138e-06,5.729772977844963e-06,2.3875694126480872e-08,2.096460575688955e-06,2.786053142313308e-09,2.876997566152289e-06,1.681418214897111e-06,1.8806228350056233e-07,4.260171955629217e-06,5.0662992358419066e-08,1.0945585627584378e-08,9.793591019820835e-08,1.0051318321680055e-07,4.746583903296814e-07,1.326787410523167e-05,7.139399849017363e-07,1.8444271014348176e-07,7.381481926562063e-07,1.223336596729029e-07,7.597969415786298e-07,8.275240394846055e-10,2.1810599647807304e-06,1.9380382073804632e-08,2.7479296135216252e-05,0.0009922312360113562,4.379382380869033e-08,8.542099931909862e-07,4.942435777346046e-07,4.681539097845976e-08,6.547840422169104e-07,3.144443920815943e-05,4.414892718812845e-07,2.852763311758623e-08,4.287944903856067e-08,2.1114846850931395e-05,1.7180436507117777e-09,2.5658241621745182e-05,0.9964747584394168,9.242301940284823e-06,1.982508292059033e-06,3.561487341757991e-07,3.678481497810355e-08,1.2761372639876649e-06,7.280503746084076e-10,1.1244949114113141e-07,0.0004579561300997229,9.503302538623428e-09,2.9889822836001093e-10,2.6339821135925067e-05,4.586542971782303e-09,4.379015244211526e-06,8.336168229816518e-07,6.388797417086487e-08,6.454486921455595e-08,2.252824094544353e-05,0.00021453250348576808,1.57787016235826e-06,2.2684968417670544e-09,5.330699218263367e-07,2.689550832881675e-05,8.850533476139622e-09,3.5620636262484813e-07,3.056644789668396e-08,3.9366413410505904e-05,7.266913809997715e-09,0.0003407196200138805,8.167176952091515e-08,0.0002898040567127012
337,2.629247909814992e-11,7.914606199420146e-11,3.4994004500814135e-06,6.475404635356719e-06,7.819450709780522e-12,1.491941834173618e-11,8.043598543966805e-08,1.0084408715031602e-10,2.0440271098621032e-11,3.6811921091919175e-14,1.2846770183255385e-08,4.8442752166677425e-11,1.633387095685527e-10,1.0248488714037943e-12,2.5306631303459466e-12,2.5310466188021532e-12,5.928681666352737e-12,3.873180498761046e-10,4.5719053348043145e-11,4.4304961205063235e-09,1.3019154762281694e-11,1.3473773197262732e-11,3.388330188796421e-11,2.0922620150689794e-10,3.001159052895035e-11,6.721073600847738e-10,5.660350896394427e-11,9.05011704318634e-07,1.2670306634226105e-07,3.6237084863772045e-11,4.390163615441498e-07,1.278019425690378e-08,1.2856784702372297e-09,1.667096043262052e-14,2.2792407987084221e-07,3.6059038705368016e-12,1.9731662562888563e-07,3.77237110726066e-10,1.4545446696681564e-11,1.6813018168536325e-08,5.2635129458835856e-09,7.898957508213251e-12,1.0540880535319826e-05,1.2914865751224991e-06,1.4655758013320192e-08,3.6055512178305665e-09,1.5485647960856592e-13,2.692477156119929e-08,2.7914006791663197e-12,4.266298755446803e-12,2.2117886552582278e-05,1.5075681041675717e-12,7.859771968110265e-08,6.135724802737285e-11,2.5657969895500854e-13,3.6508412514464716e-11,7.304244257282615e-13,1.1959520361127569e-08,1.5440912377367357e-05,1.4314065488630354e-10,4.7006056821851646e-07,6.87518097383169e-09,9.602956528516268e-11,2.3549726412162363e-09,1.3957569897935047e-10,8.358343332320282e-12,1.1683976429586363e-06,1.9963529553809649e-07,1.278978467643679e-08,9.888512985291784e-07,5.661258377338173e-12,1.254116326685023e-11,1.5291664783260786e-11,1.7713777436722766e-06,4.9730726373649605e-14,4.856212100923784e-11,1.1117346049988287e-08,5.125255133403221e-11,6.299771297170688e-14,4.313945454699172e-09,7.567821356097589e-13,0.9999292717384469,7.454032843872787e-09,1.2301168626703324e-10,8.778347452015022e-10,1.9179544098739762e-07,6.780297215816012e-08,7.864726610847349e-09,8.169333900173841e-14,1.224214077196287e-08,2.8741198129063918e-06,6.458142744966263e-11,3.096341147642608e-07,1.2328537247983873e-12,6.705719467770057e-08,3.377215690720727e-09,1.0086230509780223e-06,8.388268452573783e-13,6.9044968081770994e-09
343,6.297811621310675e-13,5.59435725430174e-11,2.406071521382053e-06,1.4516301542414948e-10,1.5871211040034973e-11,1.4053784629462393e-05,5.925631027343331e-11,4.60116470099018e-11,3.7374939116203994e-13,9.979834672949628e-13,7.308864040609881e-09,2.437484475728178e-13,2.7327550566367274e-13,1.8894789226740973e-12,2.1367430209705245e-11,6.439309021420487e-10,4.361497870008516e-11,6.593146083081851e-12,1.2003191570459314e-11,4.127337172635511e-10,1.5095989413393298e-13,6.271095000462922e-07,1.601085392338307e-11,1.0185424057942326e-11,2.3930551436039762e-11,7.036434864367239e-12,5.533024174753615e-10,8.976400001221134e-07,2.499339383393142e-07,1.2663955580650784e-11,3.4967879563878684e-07,1.3974614507363417e-08,8.488043297746039e-10,2.341868815784025e-13,3.313277353815932e-07,4.1222503258489994e-10,4.200313728501835e-09,1.646169610225641e-10,2.863088029888855e-11,2.4260047386766067e-11,5.233465674263464e-10,5.297886201448427e-10,0.999978369416567,8.645164903878248e-09,2.905402817412512e-09,2.9275536658330244e-10,8.362544365638304e-12,4.912060887385952e-11,1.0379623896262342e-13,5.101268022830334e-10,3.537446142845462e-08,4.7462196258298486e-11,6.994244259678283e-12,3.319404454101874e-13,1.0360107072165668e-12,4.6831775362209335e-11,2.621739753891866e-09,5.973176204037153e-09,3.9175908096392475e-09,1.766191274103934e-10,1.6199343692506056e-11,1.1788661532491786e-07,9.288001749769292e-13,6.454622377773725e-08,6.627436982146084e-11,1.0496434188463349e-14,1.3427712208751139e-06,4.928664462743772e-09,2.19778475523469e-08,4.1780560452763587e-10,3.6939608215505335e-12,5.4474136180296774e-11,2.0456561624112376e-08,8.599523226633882e-07,1.993142836752633e-12,7.715629896097343e-10,1.1102305460209816e-08,2.6609368234031182e-09,6.254765742337327e-11,4.632275501215238e-11,6.87215918514115e-13,8.018016263429484e-09,9.220285444257225e-11,1.3771962770447965e-07,3.1379410852524736e-10,9.97475909980421e-12,2.09033520492253e-09,1.5443595860324462e-08,6.59921569276037e-09,3.178490098234329e-10,2.7351332857390094e-10,2.5535641389773557e-12,8.010367231506897e-11,1.150169071112151e-13,5.582360504686743e-09,1.7442022838806217e-11,2.2798320302488965e-11,4.335885092397972e-11,2.099762977176498e-12
